timestamp,metric,value,destination_workload,pod
2026-06-17 05:03:07,memory_usage_bytes,70131712.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:12,memory_usage_bytes,70135808.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:17,memory_usage_bytes,70172672.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:22,memory_usage_bytes,70172672.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:27,memory_usage_bytes,70168576.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:32,memory_usage_bytes,71254016.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:37,memory_usage_bytes,71254016.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:42,memory_usage_bytes,71254016.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:47,memory_usage_bytes,70770688.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:52,memory_usage_bytes,70770688.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:03:57,memory_usage_bytes,70770688.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:02,memory_usage_bytes,70770688.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:07,memory_usage_bytes,70758400.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:12,memory_usage_bytes,70758400.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:17,memory_usage_bytes,70615040.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:22,memory_usage_bytes,70705152.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:27,memory_usage_bytes,70705152.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:32,memory_usage_bytes,70705152.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:37,memory_usage_bytes,70447104.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:42,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:47,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:52,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:04:57,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:02,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:07,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:12,memory_usage_bytes,70488064.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:17,memory_usage_bytes,70488064.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:22,memory_usage_bytes,70488064.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:27,memory_usage_bytes,70483968.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:32,memory_usage_bytes,70483968.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:37,memory_usage_bytes,70483968.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:42,memory_usage_bytes,70479872.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:47,memory_usage_bytes,70434816.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:52,memory_usage_bytes,70434816.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:05:57,memory_usage_bytes,70434816.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:02,memory_usage_bytes,70369280.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:07,memory_usage_bytes,70369280.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:12,memory_usage_bytes,70369280.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:17,memory_usage_bytes,70901760.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:22,memory_usage_bytes,70901760.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:27,memory_usage_bytes,70381568.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 05:06:32,memory_usage_bytes,70381568.0,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:33:32,memory_usage_bytes,135938048.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:33:37,memory_usage_bytes,135938048.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:33:42,memory_usage_bytes,135958528.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:33:47,memory_usage_bytes,135737344.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:33:52,memory_usage_bytes,135737344.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:33:57,memory_usage_bytes,136716288.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:02,memory_usage_bytes,136716288.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:07,memory_usage_bytes,136716288.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:12,memory_usage_bytes,136716288.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:17,memory_usage_bytes,138432512.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:22,memory_usage_bytes,138289152.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:27,memory_usage_bytes,137699328.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:32,memory_usage_bytes,137699328.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:37,memory_usage_bytes,138080256.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:42,memory_usage_bytes,137936896.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:47,memory_usage_bytes,137936896.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:52,memory_usage_bytes,136978432.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:34:57,memory_usage_bytes,136978432.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:02,memory_usage_bytes,137236480.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:07,memory_usage_bytes,137236480.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:12,memory_usage_bytes,137338880.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:17,memory_usage_bytes,136806400.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:22,memory_usage_bytes,136806400.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:27,memory_usage_bytes,136777728.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:32,memory_usage_bytes,141529088.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:37,memory_usage_bytes,141529088.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:42,memory_usage_bytes,141529088.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:47,memory_usage_bytes,141717504.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:52,memory_usage_bytes,142520320.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:35:57,memory_usage_bytes,142520320.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:02,memory_usage_bytes,142938112.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:07,memory_usage_bytes,142938112.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:12,memory_usage_bytes,142827520.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:17,memory_usage_bytes,141832192.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:22,memory_usage_bytes,142282752.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:27,memory_usage_bytes,142282752.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:32,memory_usage_bytes,143118336.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:37,memory_usage_bytes,143118336.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:42,memory_usage_bytes,143441920.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:47,memory_usage_bytes,143441920.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:52,memory_usage_bytes,143441920.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:36:57,memory_usage_bytes,144269312.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:02,memory_usage_bytes,144269312.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:07,memory_usage_bytes,143589376.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:12,memory_usage_bytes,143589376.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:17,memory_usage_bytes,142258176.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:22,memory_usage_bytes,142258176.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:27,memory_usage_bytes,141824000.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:32,memory_usage_bytes,141996032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:37,memory_usage_bytes,141996032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:42,memory_usage_bytes,141996032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:47,memory_usage_bytes,142389248.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:52,memory_usage_bytes,142389248.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:37:57,memory_usage_bytes,142389248.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:02,memory_usage_bytes,142389248.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:07,memory_usage_bytes,142635008.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:12,memory_usage_bytes,142635008.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:17,memory_usage_bytes,142131200.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:22,memory_usage_bytes,142696448.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:27,memory_usage_bytes,142696448.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:32,memory_usage_bytes,142712832.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:37,memory_usage_bytes,142712832.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:42,memory_usage_bytes,142036992.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:47,memory_usage_bytes,142036992.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:52,memory_usage_bytes,142295040.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:38:57,memory_usage_bytes,142295040.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:02,memory_usage_bytes,142295040.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:07,memory_usage_bytes,143331328.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:12,memory_usage_bytes,143499264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:17,memory_usage_bytes,143499264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:22,memory_usage_bytes,143499264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:27,memory_usage_bytes,142557184.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:32,memory_usage_bytes,142557184.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:37,memory_usage_bytes,142942208.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:42,memory_usage_bytes,142942208.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:47,memory_usage_bytes,142278656.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:52,memory_usage_bytes,135585792.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:39:57,memory_usage_bytes,135585792.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:02,memory_usage_bytes,135585792.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:07,memory_usage_bytes,136704000.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:12,memory_usage_bytes,136704000.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:17,memory_usage_bytes,136380416.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:22,memory_usage_bytes,136261632.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:27,memory_usage_bytes,136261632.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:32,memory_usage_bytes,136388608.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:37,memory_usage_bytes,136368128.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:42,memory_usage_bytes,135958528.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:47,memory_usage_bytes,135958528.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:52,memory_usage_bytes,136228864.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:40:57,memory_usage_bytes,135925760.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:02,memory_usage_bytes,135925760.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:07,memory_usage_bytes,135925760.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:12,memory_usage_bytes,138276864.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:17,memory_usage_bytes,138276864.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:22,memory_usage_bytes,138276864.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:27,memory_usage_bytes,138706944.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:32,memory_usage_bytes,137392128.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:37,memory_usage_bytes,137392128.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:42,memory_usage_bytes,137392128.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:47,memory_usage_bytes,137691136.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:52,memory_usage_bytes,137158656.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:41:57,memory_usage_bytes,137158656.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:02,memory_usage_bytes,137158656.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:07,memory_usage_bytes,136368128.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:12,memory_usage_bytes,136593408.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:17,memory_usage_bytes,136593408.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:22,memory_usage_bytes,136679424.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:27,memory_usage_bytes,136876032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:32,memory_usage_bytes,136876032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:37,memory_usage_bytes,136781824.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:42,memory_usage_bytes,136302592.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:47,memory_usage_bytes,136302592.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:52,memory_usage_bytes,136302592.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:42:57,memory_usage_bytes,136519680.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:02,memory_usage_bytes,136519680.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:07,memory_usage_bytes,136519680.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:12,memory_usage_bytes,138108928.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:17,memory_usage_bytes,138108928.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:22,memory_usage_bytes,137781248.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:27,memory_usage_bytes,137170944.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:32,memory_usage_bytes,137170944.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:37,memory_usage_bytes,136642560.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:42,memory_usage_bytes,136331264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:47,memory_usage_bytes,136331264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:52,memory_usage_bytes,136331264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:43:57,memory_usage_bytes,136146944.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:02,memory_usage_bytes,136585216.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:07,memory_usage_bytes,136585216.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:12,memory_usage_bytes,137216000.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:17,memory_usage_bytes,137125888.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:22,memory_usage_bytes,137125888.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:27,memory_usage_bytes,137125888.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:32,memory_usage_bytes,137125888.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:37,memory_usage_bytes,136728576.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:42,memory_usage_bytes,136728576.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:47,memory_usage_bytes,136306688.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:52,memory_usage_bytes,136306688.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:44:57,memory_usage_bytes,136306688.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:02,memory_usage_bytes,136306688.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:07,memory_usage_bytes,135561216.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:12,memory_usage_bytes,135561216.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:17,memory_usage_bytes,135561216.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:22,memory_usage_bytes,136601600.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:27,memory_usage_bytes,136601600.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:32,memory_usage_bytes,136601600.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:37,memory_usage_bytes,136601600.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:42,memory_usage_bytes,136409088.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:47,memory_usage_bytes,136409088.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:52,memory_usage_bytes,136409088.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:45:57,memory_usage_bytes,136314880.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:02,memory_usage_bytes,136151040.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:07,memory_usage_bytes,136151040.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:12,memory_usage_bytes,136482816.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:17,memory_usage_bytes,136482816.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:22,memory_usage_bytes,136482816.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:27,memory_usage_bytes,136482816.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:32,memory_usage_bytes,136228864.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:37,memory_usage_bytes,136228864.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:42,memory_usage_bytes,137232384.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:47,memory_usage_bytes,137232384.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:52,memory_usage_bytes,137232384.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:46:57,memory_usage_bytes,137056256.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:02,memory_usage_bytes,136163328.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:07,memory_usage_bytes,135999488.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:12,memory_usage_bytes,136146944.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:17,memory_usage_bytes,136146944.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:22,memory_usage_bytes,135970816.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:27,memory_usage_bytes,135970816.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:32,memory_usage_bytes,135569408.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:37,memory_usage_bytes,135569408.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:42,memory_usage_bytes,135618560.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:47,memory_usage_bytes,136466432.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:52,memory_usage_bytes,136466432.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:57,memory_usage_bytes,136986624.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:02,memory_usage_bytes,136986624.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:07,memory_usage_bytes,136986624.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:12,memory_usage_bytes,136986624.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:17,memory_usage_bytes,136413184.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:22,memory_usage_bytes,136413184.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:27,memory_usage_bytes,136413184.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:32,memory_usage_bytes,135839744.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:37,memory_usage_bytes,135839744.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:42,memory_usage_bytes,135839744.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:47,memory_usage_bytes,136929280.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:52,memory_usage_bytes,137338880.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:57,memory_usage_bytes,136654848.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:02,memory_usage_bytes,136654848.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:07,memory_usage_bytes,136318976.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:12,memory_usage_bytes,136749056.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:17,memory_usage_bytes,136749056.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:22,memory_usage_bytes,136749056.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:27,memory_usage_bytes,136843264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:32,memory_usage_bytes,136843264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:37,memory_usage_bytes,136843264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:42,memory_usage_bytes,137035776.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:47,memory_usage_bytes,135983104.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:52,memory_usage_bytes,135983104.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:57,memory_usage_bytes,137879552.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:02,memory_usage_bytes,137879552.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:07,memory_usage_bytes,137879552.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:12,memory_usage_bytes,138711040.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:17,memory_usage_bytes,137424896.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:22,memory_usage_bytes,136433664.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:27,memory_usage_bytes,136876032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:32,memory_usage_bytes,136876032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:37,memory_usage_bytes,136876032.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:42,memory_usage_bytes,136806400.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:47,memory_usage_bytes,136806400.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:52,memory_usage_bytes,138473472.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:57,memory_usage_bytes,138473472.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:02,memory_usage_bytes,139026432.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:07,memory_usage_bytes,137519104.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:12,memory_usage_bytes,137519104.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:17,memory_usage_bytes,137551872.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:22,memory_usage_bytes,137355264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:27,memory_usage_bytes,137355264.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:32,memory_usage_bytes,136736768.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:37,memory_usage_bytes,136736768.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:42,memory_usage_bytes,137125888.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:47,memory_usage_bytes,137375744.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:52,memory_usage_bytes,137375744.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:57,memory_usage_bytes,137375744.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:02,memory_usage_bytes,137158656.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:07,memory_usage_bytes,137158656.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:12,memory_usage_bytes,136622080.0,,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:17,memory_usage_bytes,136622080.0,,currencyservice-5fcd6b78f8-bg2ck
