run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:39:30,shippingservice,59.424267568775136,3565.456054126508,15.53125398919195,0.0460609078857319,59486208.0,1.897942386831264,8.078124999999996,False,False,False,65.44300540355091,59.424267568775136,60.82825346551836,60.82825346551836,15.53125398919195,59.892262867689546,0.0477355841149468,59977728.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:39:35,shippingservice,59.424267568775136,3565.456054126508,15.74957521892563,0.0439327345504411,59707392.0,1.865577190542388,7.846590909090901,False,False,False,65.4430054035509,59.424267568775136,59.424267568775136,60.82825346551836,15.53125398919195,59.424267568775136,0.0483494274283078,59781120.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:39:40,shippingservice,63.28148825861543,3796.889295516925,15.74957521892563,0.0472227753050584,59707392.0,1.865577190542388,7.846590909090901,False,False,False,66.10395574118212,59.424267568775136,59.424267568775136,59.424267568775136,15.74957521892563,60.710007798721904,0.0488657218121651,59781120.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:39:45,shippingservice,63.28148825861543,3796.889295516925,15.74957521892563,0.0472227753050584,59707392.0,1.865577190542388,7.846590909090901,False,False,False,66.10395574118212,63.28148825861543,59.424267568775136,59.424267568775136,15.74957521892563,61.995748028668665,0.0497935551783917,59781120.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:39:50,shippingservice,63.28148825861543,3796.889295516926,17.389999142293505,0.0401907547267002,59707392.0,1.7447890818858958,7.36999999999999,False,False,False,66.10395574118212,63.28148825861543,63.28148825861543,59.424267568775136,15.74957521892563,63.28148825861543,0.0443306663619332,59781120.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:39:55,shippingservice,65.44300540355091,3926.580324213055,17.389999142293505,0.044787907609894,59977728.0,1.7447890818858958,7.36999999999999,False,False,False,64.62739993491701,63.28148825861543,63.28148825861543,63.28148825861543,17.389999142293505,64.00199397359393,0.0557494659638566,60129280.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:00,shippingservice,65.44300540355091,3926.580324213055,17.389999142293505,0.0477355841149468,59977728.0,1.7447890818858958,7.36999999999999,False,False,False,63.268437088096114,65.44300540355091,63.28148825861543,63.28148825861543,17.389999142293505,64.72249968857243,0.0557494659638566,60129280.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:05,shippingservice,65.4430054035509,3926.580324213054,19.483927399956265,0.0483494274283078,59781120.0,1.6236312849161785,6.593137254901977,False,False,False,63.268437088096114,65.44300540355091,65.44300540355091,63.28148825861543,17.389999142293505,65.44300540355091,0.0585504893067748,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:10,shippingservice,66.10395574118212,3966.237344470928,19.483927399956265,0.0488657218121651,59781120.0,1.6236312849161785,6.593137254901977,False,False,False,61.116930731962825,65.4430054035509,65.44300540355091,65.44300540355091,19.483927399956265,65.6633221827613,0.0563970182196555,59961344.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:15,shippingservice,66.10395574118212,3966.237344470928,19.483927399956265,0.0497935551783917,59781120.0,1.6236312849161785,6.593137254901977,False,False,False,57.12780205062903,66.10395574118212,65.4430054035509,65.44300540355091,19.483927399956265,65.88363896197171,0.0563970182196555,59961344.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:20,shippingservice,66.10395574118212,3966.237344470928,18.41047582004408,0.0443306663619332,59781120.0,2.115810968494766,8.806034482758616,False,False,False,57.12780205062901,66.10395574118212,66.10395574118212,65.4430054035509,19.483927399956265,66.10395574118212,0.0550197874026454,60026880.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:25,shippingservice,64.62739993491701,3877.643996095021,18.41047582004408,0.0557494659638566,60129280.0,2.115810968494766,8.806034482758616,False,False,False,54.89721094670683,66.10395574118212,66.10395574118212,66.10395574118212,18.41047582004408,65.6117704724271,0.0569838696989693,60026880.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:30,shippingservice,63.268437088096114,3796.106225285767,18.41047582004408,0.0557494659638566,60129280.0,2.115810968494766,8.806034482758616,False,False,False,56.754321993908455,64.62739993491701,66.10395574118212,66.10395574118212,18.41047582004408,64.66659758806509,0.0517946271703078,60121088.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:35,shippingservice,63.268437088096114,3796.106225285767,17.209588199139525,0.0585504893067748,60133376.0,2.274144486691982,9.297169811320757,False,False,False,56.754321993908455,63.268437088096114,64.62739993491701,66.10395574118212,18.41047582004408,63.721424703703086,0.0467339067576089,60121088.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:40,shippingservice,61.116930731962825,3667.015843917769,17.209588199139525,0.0563970182196555,59961344.0,2.274144486691982,9.297169811320757,False,False,False,54.83860586361149,63.268437088096114,63.268437088096114,64.62739993491701,17.209588199139525,62.55126830271835,0.0467339067576089,60121088.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:45,shippingservice,57.12780205062903,3427.6681230377417,17.209588199139525,0.0563970182196555,59961344.0,2.274144486691982,9.297169811320757,False,False,False,58.62435699867601,61.116930731962825,63.268437088096114,63.268437088096114,17.209588199139525,60.504389956896,0.0484436964488753,60121088.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:50,shippingservice,57.12780205062901,3427.6681230377408,14.928574492728757,0.0550197874026454,60026880.0,2.517453505007232,12.75,False,False,False,58.62435699867601,57.12780205062903,61.116930731962825,63.268437088096114,17.209588199139525,58.45751161107362,0.0462148172051947,60121088.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:40:55,shippingservice,54.89721094670683,3293.832656802409,14.928574492728757,0.0569838696989693,60026880.0,2.517453505007232,12.75,False,False,False,58.62435699867601,57.12780205062901,57.12780205062903,61.116930731962825,14.928574492728757,56.38427168265495,0.0495561693723422,60387328.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:00,shippingservice,56.754321993908455,3405.2593196345074,14.928574492728757,0.0517946271703078,60121088.0,2.517453505007232,12.75,False,False,False,63.11124368781029,54.89721094670683,57.12780205062901,57.12780205062903,14.928574492728757,56.25977833041477,0.0495561693723422,60387328.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:05,shippingservice,56.754321993908455,3405.2593196345074,16.451794938577073,0.0467339067576089,60121088.0,2.10265251989393,9.14444444444444,False,False,False,63.11124368781029,56.754321993908455,54.89721094670683,57.12780205062901,14.928574492728757,56.13528497817458,0.0505702355014858,60387328.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:10,shippingservice,54.83860586361149,3290.31635181669,16.451794938577073,0.0467339067576089,60121088.0,2.10265251989393,9.14444444444444,False,False,False,63.11124368781029,56.754321993908455,56.754321993908455,54.89721094670683,16.451794938577073,56.11574995047613,0.0445201034927008,60649472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:15,shippingservice,58.62435699867601,3517.4614199205607,16.451794938577073,0.0484436964488753,60121088.0,2.10265251989393,9.14444444444444,False,False,False,69.3663046796633,54.83860586361149,56.754321993908455,56.754321993908455,16.451794938577073,56.73909495206531,0.0511066871498182,60649472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:20,shippingservice,58.62435699867601,3517.4614199205607,16.32009270585206,0.0462148172051947,60121088.0,2.2231755424063864,10.423913043478258,False,False,False,69.3663046796633,58.62435699867601,54.83860586361149,56.754321993908455,16.451794938577073,57.3624399536545,0.0511945275943672,60391424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:25,shippingservice,58.62435699867601,3517.4614199205607,16.77144379328716,0.0495561693723422,60387328.0,2.237848101265816,9.687499999999996,False,False,False,69.3663046796633,58.62435699867601,58.62435699867601,54.83860586361149,16.32009270585206,58.62435699867601,0.0514436827388247,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:30,shippingservice,63.11124368781029,3786.674621268617,16.77144379328716,0.0495561693723422,60387328.0,2.237848101265816,9.687499999999996,False,False,False,69.55606171300873,58.62435699867601,58.62435699867601,58.62435699867601,16.77144379328716,60.1199858950541,0.0498348086388127,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:35,shippingservice,63.11124368781029,3786.674621268617,18.665543277487927,0.0505702355014858,60387328.0,2.162758620689595,9.21568627450981,False,False,False,69.55606171300873,63.11124368781029,58.62435699867601,58.62435699867601,16.77144379328716,61.61561479143219,0.0476756404620535,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:40,shippingservice,63.11124368781029,3786.674621268617,18.644511317545465,0.0445201034927008,60649472.0,1.97149532710276,8.564516129032256,False,False,False,69.55606171300873,63.11124368781029,63.11124368781029,58.62435699867601,18.665543277487927,63.11124368781029,0.042497060144105,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:45,shippingservice,69.3663046796633,4161.978280779798,18.644511317545465,0.0511066871498182,60649472.0,1.97149532710276,8.564516129032256,False,False,False,73.75380371724424,63.11124368781029,63.11124368781029,63.11124368781029,18.644511317545465,65.19626401842795,0.0500662325275219,60182528.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:50,shippingservice,69.3663046796633,4161.978280779798,18.11523753969797,0.0511945275943672,60391424.0,1.921198568872904,8.164473684210536,False,False,False,73.75380371724424,69.3663046796633,63.11124368781029,63.11124368781029,18.644511317545465,67.28128434904563,0.0501683178749226,60891136.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:41:55,shippingservice,69.3663046796633,4161.978280779798,19.124156603205986,0.0514436827388247,60137472.0,1.995112359550539,8.700000000000001,False,False,False,73.75380371724424,69.3663046796633,69.3663046796633,63.11124368781029,18.11523753969797,69.3663046796633,0.0522695078330675,60891136.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:00,shippingservice,69.55606171300873,4173.363702780524,19.124156603205986,0.0498348086388127,60137472.0,1.99511235955054,8.7,False,False,False,70.42802398839551,69.3663046796633,69.3663046796633,69.3663046796633,19.124156603205986,69.42955702411177,0.054091531576269,61095936.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:05,shippingservice,69.55606171300873,4173.363702780524,19.883307800123863,0.0476756404620535,60133376.0,1.86968698517302,8.40104166666666,False,False,False,70.42802398839551,69.55606171300873,69.3663046796633,69.3663046796633,19.124156603205986,69.49280936856026,0.0548392790008968,60391424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:10,shippingservice,69.55606171300873,4173.363702780524,19.528000350278035,0.042497060144105,60133376.0,1.9472533632287288,8.452054794520535,False,False,False,70.42802398839551,69.55606171300873,69.55606171300873,69.3663046796633,19.883307800123863,69.55606171300873,0.0553355763075101,60391424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:15,shippingservice,73.75380371724424,4425.228223034655,19.528000350278035,0.0500662325275219,60182528.0,1.9472533632287288,8.452054794520535,False,False,False,71.21668241446747,69.55606171300873,69.55606171300873,69.55606171300873,19.528000350278035,70.95530904775391,0.0553355763075101,60391424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:20,shippingservice,73.75380371724424,4425.228223034655,19.528000350278035,0.0501683178749226,60891136.0,1.9472533632287288,8.452054794520535,False,False,False,71.21668241446747,73.75380371724424,69.55606171300873,69.55606171300873,19.528000350278035,72.35455638249907,0.0528554597665646,60391424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:25,shippingservice,73.75380371724424,4425.228223034655,20.13422818791946,0.0522695078330675,60891136.0,1.993581445523228,8.475000000000003,False,False,False,71.21668241446747,73.75380371724424,73.75380371724424,69.55606171300873,19.528000350278035,73.75380371724424,0.0614289238009225,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:30,shippingservice,70.42802398839551,4225.68143930373,20.13422818791946,0.054091531576269,61095936.0,1.993581445523228,8.475000000000003,False,False,False,69.55008379528168,73.75380371724424,73.75380371724424,73.75380371724424,20.13422818791946,72.64521047429467,0.0614289238009225,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:35,shippingservice,70.42802398839551,4225.68143930373,20.13422818791946,0.0548392790008968,60391424.0,1.993581445523228,8.475000000000003,False,False,False,69.55008379528168,70.42802398839551,73.75380371724424,73.75380371724424,20.13422818791946,71.53661723134509,0.062860998663416,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:40,shippingservice,70.42802398839551,4225.68143930373,19.66600747088552,0.0553355763075101,60391424.0,2.3685412026726187,9.188524590163931,False,False,False,69.55008379528168,70.42802398839551,70.42802398839551,73.75380371724424,20.13422818791946,70.42802398839551,0.0624183981037092,60903424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:45,shippingservice,71.21668241446747,4273.000944868048,19.66600747088552,0.0553355763075101,60391424.0,2.3685412026726187,9.188524590163931,False,False,False,71.90493776204029,70.42802398839551,70.42802398839551,70.42802398839551,19.66600747088552,70.6909101304195,0.0632663843642479,60903424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:50,shippingservice,71.21668241446747,4273.000944868048,19.66600747088552,0.0528554597665646,60391424.0,2.3685412026726187,9.188524590163931,False,False,False,71.90493776204029,71.21668241446747,70.42802398839551,70.42802398839551,19.66600747088552,70.95379627244348,0.0634104875989386,60903424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:42:55,shippingservice,71.21668241446747,4273.000944868048,19.874094922974454,0.0614289238009225,60125184.0,2.36232356134636,9.586065573770476,False,False,False,71.90493776204029,71.21668241446747,71.21668241446747,70.42802398839551,19.66600747088552,71.21668241446747,0.0594233177243564,60399616.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:00,shippingservice,69.55008379528168,4173.005027716901,19.874094922974454,0.0614289238009225,60125184.0,2.36232356134636,9.586065573770476,False,False,False,73.11571552863082,71.21668241446747,71.21668241446747,71.21668241446747,19.874094922974454,70.66114954140555,0.0489295982254578,60399616.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:05,shippingservice,69.55008379528168,4173.005027716901,19.874094922974454,0.062860998663416,60125184.0,2.36232356134636,9.586065573770476,False,False,False,72.36294573312564,69.55008379528168,71.21668241446747,71.21668241446747,19.874094922974454,70.10561666834361,0.0531875245715454,60399616.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:10,shippingservice,69.55008379528168,4173.005027716901,20.20333680917623,0.0624183981037092,60903424.0,2.5072347266880564,9.89556962025315,False,False,False,72.36294573312564,69.55008379528168,69.55008379528168,71.21668241446747,19.874094922974454,69.55008379528168,0.0539614215358948,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:15,shippingservice,71.90493776204029,4314.296265722417,20.20333680917623,0.0632663843642479,60903424.0,2.5072347266880564,9.89556962025315,False,False,False,73.53704424549112,69.55008379528168,69.55008379528168,69.55008379528168,20.20333680917623,70.33503511753455,0.0539614215358948,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:20,shippingservice,71.90493776204029,4314.296265722417,20.20333680917623,0.0634104875989386,60903424.0,2.5072347266880564,9.89556962025315,False,False,False,70.08815571266474,71.90493776204029,69.55008379528168,69.55008379528168,20.20333680917623,71.11998643978741,0.0539614215358948,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:25,shippingservice,71.90493776204029,4314.296265722417,19.97439180537772,0.0594233177243564,60399616.0,2.0116042780748726,8.717532467532475,False,False,False,70.08815571266474,71.90493776204029,71.90493776204029,69.55008379528168,20.20333680917623,71.90493776204029,0.0539569270269265,60645376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:30,shippingservice,73.11571552863082,4386.942931717848,19.97439180537772,0.0489295982254578,60399616.0,2.0116042780748726,8.717532467532475,False,False,False,67.04943557804593,71.90493776204029,71.90493776204029,71.90493776204029,19.97439180537772,72.30853035090381,0.0539569270269265,60645376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:35,shippingservice,72.36294573312564,4341.776743987538,19.97439180537772,0.0531875245715454,60399616.0,2.0116042780748726,8.717532467532475,False,False,False,58.61979950952975,73.11571552863082,71.90493776204029,71.90493776204029,19.97439180537772,72.46119967459892,0.0582442470464991,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:40,shippingservice,72.36294573312564,4341.776743987538,19.87867679148119,0.0539614215358948,60133376.0,1.97659691629956,8.25714285714285,False,False,False,58.61979950952975,72.36294573312564,73.11571552863082,71.90493776204029,19.97439180537772,72.61386899829404,0.0608874414114512,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:45,shippingservice,73.53704424549112,4412.222654729467,19.87867679148119,0.0539614215358948,60133376.0,1.97659691629956,8.25714285714285,False,False,False,52.286515754452346,72.36294573312564,72.36294573312564,73.11571552863082,19.87867679148119,72.75431190391414,0.0608874414114512,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:50,shippingservice,70.08815571266474,4205.289342759885,19.87867679148119,0.0539614215358948,60133376.0,1.97659691629956,8.25714285714285,False,False,False,48.11756718281171,73.53704424549112,72.36294573312564,72.36294573312564,19.87867679148119,71.9960485637605,0.0608874414114512,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:43:55,shippingservice,70.08815571266474,4205.289342759885,17.015875747536892,0.0539569270269265,60645376.0,2.3896464646465456,9.870967741935472,False,False,False,48.11756718281171,70.08815571266474,73.53704424549112,72.36294573312564,19.87867679148119,71.23778522360688,0.0614167409364329,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:00,shippingservice,67.04943557804593,4022.966134682756,17.015875747536892,0.0539569270269265,60645376.0,2.3896464646465456,9.870967741935472,False,False,False,48.11756718281171,70.08815571266474,70.08815571266474,73.53704424549112,17.015875747536892,69.07524900112514,0.0614167409364329,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:05,shippingservice,58.61979950952975,3517.1879705717847,17.015875747536892,0.0582442470464991,60137472.0,2.3896464646465456,9.870967741935472,False,False,False,48.373463947465375,67.04943557804593,70.08815571266474,70.08815571266474,17.015875747536892,65.25246360008015,0.0606320088506561,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:10,shippingservice,58.61979950952975,3517.1879705717847,15.00284725568356,0.0608874414114512,60137472.0,4.306186317321612,20.829545454545475,False,False,False,48.373463947465375,58.61979950952975,67.04943557804593,70.08815571266474,17.015875747536892,61.429678199035145,0.0596600975753155,60125184.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:15,shippingservice,52.286515754452346,3137.1909452671407,15.00284725568356,0.0608874414114512,60137472.0,4.306186317321612,20.829545454545475,False,False,False,48.373463947465375,58.61979950952975,58.61979950952975,67.04943557804593,15.00284725568356,56.508704924503945,0.056718634011492,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:20,shippingservice,48.11756718281171,2887.0540309687026,15.00284725568356,0.0608874414114512,60137472.0,4.306186317321612,20.829545454545475,False,False,False,57.71387111668096,52.286515754452346,58.61979950952975,58.61979950952975,15.00284725568356,53.00796081559793,0.0567564075761633,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:25,shippingservice,48.11756718281171,2887.0540309687026,13.480418716542772,0.0614167409364329,60125184.0,4.668500797448134,21.845890410958905,False,False,False,57.71387111668096,48.11756718281171,52.286515754452346,58.61979950952975,15.00284725568356,49.50721670669193,0.0514534750230914,60137472.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:30,shippingservice,48.11756718281171,2887.0540309687026,13.480418716542772,0.0614167409364329,60125184.0,4.668500797448134,21.845890410958905,False,False,False,57.71387111668096,48.11756718281171,48.11756718281171,52.286515754452346,13.480418716542772,48.11756718281171,0.050371799042926,60379136.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:35,shippingservice,48.373463947465375,2902.407836847922,13.480418716542772,0.0606320088506561,60125184.0,4.668500797448134,21.845890410958905,False,False,False,66.39548898071627,48.11756718281171,48.11756718281171,48.11756718281171,13.480418716542772,48.20286610436293,0.0458539017285601,60903424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:40,shippingservice,48.373463947465375,2902.407836847922,15.85207660004837,0.0596600975753155,60125184.0,3.733632596685055,18.894736842105257,False,False,False,66.39548898071627,48.373463947465375,48.11756718281171,48.11756718281171,13.480418716542772,48.28816502591415,0.0484680007774982,60903424.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:45,shippingservice,48.373463947465375,2902.407836847922,15.85207660004837,0.056718634011492,60137472.0,3.733632596685055,18.894736842105257,False,False,False,66.39548898071627,48.373463947465375,48.373463947465375,48.11756718281171,15.85207660004837,48.373463947465375,0.0486572233712001,60645376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:50,shippingservice,57.71387111668096,3462.832267000858,15.85207660004837,0.0567564075761633,60137472.0,3.733632596685055,18.894736842105257,False,False,False,62.86422545011742,48.373463947465375,48.373463947465375,48.373463947465375,15.85207660004837,51.48693300387057,0.0459937141714464,60645376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:44:55,shippingservice,57.71387111668096,3462.832267000858,17.222714299773646,0.0514534750230914,60137472.0,2.1241904761905537,9.322916666666664,False,False,False,62.86422545011742,57.71387111668096,48.373463947465375,48.373463947465375,15.85207660004837,54.60040206027577,0.049576652686002,60645376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:00,shippingservice,57.71387111668096,3462.832267000858,16.787190082644628,0.050371799042926,60379136.0,2.260911424903779,10.414473684210526,False,False,False,62.86422545011742,57.71387111668096,57.71387111668096,48.373463947465375,17.222714299773646,57.71387111668096,0.0516310700903006,61177856.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:05,shippingservice,66.39548898071627,3983.7293388429753,16.787190082644628,0.0458539017285601,60903424.0,2.260911424903779,10.414473684210526,False,False,False,58.3443793560525,57.71387111668096,57.71387111668096,57.71387111668096,16.787190082644628,60.607743738026066,0.0513198071387991,61177856.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:10,shippingservice,66.39548898071627,3983.7293388429753,17.946483328491656,0.0484680007774982,60903424.0,2.2002688172043534,9.64814814814815,False,False,False,58.3443793560525,66.39548898071627,57.71387111668096,57.71387111668096,16.787190082644628,63.50161635937116,0.0525639529190991,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:15,shippingservice,66.39548898071627,3983.7293388429753,17.681216154498596,0.0486572233712001,60645376.0,2.3354243542435924,10.493902439024303,False,False,False,58.3443793560525,66.39548898071627,66.39548898071627,57.71387111668096,17.946483328491656,66.39548898071627,0.0542180595534096,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:20,shippingservice,62.86422545011742,3771.8535270070456,17.681216154498596,0.0459937141714464,60645376.0,2.3354243542435924,10.493902439024303,False,False,False,62.67470300489167,66.39548898071627,66.39548898071627,66.39548898071627,17.681216154498596,65.21840113718332,0.0549609360545271,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:25,shippingservice,62.86422545011742,3771.8535270070456,16.52625802911462,0.049576652686002,60645376.0,2.587426326129694,13.539062499999975,False,False,False,62.67470300489167,62.86422545011742,66.39548898071627,66.39548898071627,17.681216154498596,64.04131329365036,0.0475056475174594,60133376.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:30,shippingservice,62.86422545011742,3771.8535270070456,15.777996322743402,0.0516310700903006,61177856.0,2.858683853459901,16.18442622950818,False,False,False,62.67470300489167,62.86422545011742,62.86422545011742,66.39548898071627,16.52625802911462,62.86422545011742,0.0545217382578172,60198912.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:35,shippingservice,58.3443793560525,3500.66276136315,15.777996322743402,0.0513198071387991,61177856.0,2.858683853459901,16.18442622950818,False,False,False,63.19630365316521,62.86422545011742,62.86422545011742,62.86422545011742,15.777996322743402,61.35761008542911,0.0539770045605975,60198912.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:40,shippingservice,58.3443793560525,3500.66276136315,15.685383041600366,0.0525639529190991,60133376.0,3.0244306418218323,16.94999999999999,False,False,False,63.19630365316521,58.3443793560525,62.86422545011742,62.86422545011742,15.777996322743402,59.8509947207408,0.0539770045605975,60198912.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:45,shippingservice,58.3443793560525,3500.66276136315,17.03317100866945,0.0542180595534096,60133376.0,3.057381258023047,16.12499999999997,False,False,False,63.19630365316521,58.3443793560525,58.3443793560525,62.86422545011742,15.685383041600366,58.3443793560525,0.0543149301561589,60727296.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:50,shippingservice,62.67470300489167,3760.4821802935007,17.03317100866945,0.0549609360545271,60133376.0,3.057381258023047,16.12499999999997,False,False,False,65.23171535251483,58.3443793560525,58.3443793560525,58.3443793560525,17.03317100866945,59.787820572332215,0.0543149301561589,60727296.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:45:55,shippingservice,62.67470300489167,3760.4821802935007,17.03317100866945,0.0475056475174594,60133376.0,3.057381258023047,16.12499999999997,False,False,False,65.23171535251483,62.67470300489167,58.3443793560525,58.3443793560525,17.03317100866945,61.23126178861194,0.053535399678997,60727296.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:00,shippingservice,62.67470300489167,3760.4821802935007,16.665227527847335,0.0545217382578172,60198912.0,3.4032258064515752,17.10106382978721,False,False,False,65.23171535251483,62.67470300489167,62.67470300489167,58.3443793560525,17.03317100866945,62.67470300489167,0.0501658556204366,60203008.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:05,shippingservice,63.19630365316521,3791.7782191899128,16.665227527847335,0.0539770045605975,60198912.0,3.4032258064515752,17.10106382978721,False,False,False,57.6923076923077,62.67470300489167,62.67470300489167,62.67470300489167,16.665227527847335,62.84856988764952,0.0501658556204366,60203008.0,1,False,False,False,False,False,False,False,False,False,True
