run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:38:40,recommendationservice,38.7007601935038,2322.045611610228,19.78565539983512,0.3655324632551113,116781056.0,243.111490125676,778.9682539682533,False,False,False,40.6139387281826,35.29447684181602,33.240614704779944,33.240614704779944,18.28690917699045,35.745283913366585,0.2890073866002225,116969472.0,2,False,False,False,False,False,False,False,False,True,False
run_400_users,400,2026-05-04 00:24:30,shippingservice,2.139486103828002,128.36916622968013,0.9019213021226612,0.0122230394027665,61173760.0,2.788709677419261,13.37500000000001,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.9019213021226612,2.4668749490962503,0.0343005192227437,60911616.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:24:35,shippingservice,2.139486103828002,128.36916622968013,0.9019213021226612,0.0122230394027665,61173760.0,2.788709677419261,13.37500000000001,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.9019213021226612,2.4668749490962503,0.0424879677558004,60911616.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:24:40,shippingservice,3.121652639632747,187.29915837796483,0.9019213021226612,0.0227404376157839,61038592.0,2.788709677419261,13.37500000000001,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.9019213021226612,2.4668749490962503,0.0488563547704346,59473920.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:24:45,shippingservice,7.782873706990688,466.9724224194413,1.3159505447423183,0.0227404376157839,61038592.0,2.788709677419261,13.374999999999984,False,False,False,20.46309607561252,3.121652639632747,2.139486103828002,2.139486103828002,0.9019213021226612,4.348004150150479,0.0488563547704346,59473920.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:24:50,shippingservice,7.782873706990688,466.9724224194413,2.6187878186687827,0.0245252012472318,60907520.0,3.762295081967273,17.350000000000023,False,False,False,20.910062967803256,7.782873706990688,3.121652639632747,2.139486103828002,1.3159505447423183,6.229133351204708,0.0488563547704346,59473920.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:24:55,shippingservice,11.991067878009236,719.4640726805542,2.6187878186687827,0.0255988798934866,60907520.0,3.762295081967273,17.350000000000023,False,False,False,20.910062967803256,7.782873706990688,7.782873706990688,3.121652639632747,2.6187878186687827,9.185605097330205,0.0500600493208468,59437056.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:00,shippingservice,16.166233330537615,969.9739998322568,4.033243705695429,0.0343005192227437,60911616.0,3.762295081967273,17.349999999999984,False,False,False,23.346540688814382,11.991067878009236,7.782873706990688,7.782873706990688,2.6187878186687827,11.98005830517918,0.042938960675984,59437056.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:05,shippingservice,16.166233330537615,969.9739998322568,5.053788244175562,0.0424879677558004,60911616.0,4.511637931034501,20.838709677419352,False,False,False,24.07446140974692,16.166233330537615,11.991067878009236,7.782873706990688,4.033243705695429,14.774511513028154,0.0507822852174184,59396096.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:10,shippingservice,16.166233330537615,969.9739998322568,5.053788244175562,0.0488563547704346,59473920.0,4.511637931034501,20.838709677419352,False,False,False,24.07446140974692,16.166233330537615,16.166233330537615,11.991067878009236,5.053788244175562,16.166233330537615,0.0523015806089527,59396096.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:15,shippingservice,20.46309607561252,1227.785764536751,6.05726872246696,0.0488563547704346,59473920.0,4.777363184079638,21.35344827586207,False,False,False,23.53012892803804,16.166233330537615,16.166233330537615,16.166233330537615,5.053788244175562,17.598520912229247,0.0531818173826223,59396096.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:20,shippingservice,20.910062967803256,1254.6037780681954,6.079207920792079,0.0488563547704346,59473920.0,6.443686006825988,24.1358695652174,False,False,False,22.25959635931936,20.46309607561252,16.166233330537615,16.166233330537615,6.05726872246696,19.179797457984463,0.051688200507275,59404288.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:25,shippingservice,20.910062967803256,1254.6037780681954,6.079207920792079,0.0500600493208468,59437056.0,6.443686006825988,24.1358695652174,False,False,False,22.25959635931936,20.910062967803256,20.46309607561252,16.166233330537615,6.079207920792079,20.761074003739676,0.051688200507275,59404288.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:30,shippingservice,23.346540688814382,1400.792441328863,6.65222300204449,0.042938960675984,59437056.0,7.502227722772298,28.21428571428568,False,False,False,22.547432098011065,20.910062967803256,20.910062967803256,20.46309607561252,6.079207920792079,21.7222222081403,0.0497227121237624,59371520.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:35,shippingservice,24.07446140974692,1444.4676845848148,6.677551703926986,0.0507822852174184,59396096.0,6.837261146496797,24.8125,False,False,False,23.27627747166412,23.346540688814382,20.910062967803256,20.910062967803256,6.65222300204449,22.777021688788185,0.0510447089040426,59359232.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:40,shippingservice,24.07446140974692,1444.4676845848148,6.677551703926986,0.0523015806089527,59396096.0,6.837261146496797,24.8125,False,False,False,23.27627747166412,24.07446140974692,23.346540688814382,20.910062967803256,6.677551703926986,23.83182116943608,0.0432891717767997,59359232.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:45,shippingservice,23.53012892803804,1411.8077356822823,6.677551703926986,0.0531818173826223,59396096.0,6.837261146496797,24.8125,False,False,False,23.27627747166412,24.07446140974692,24.07446140974692,23.346540688814382,6.677551703926986,23.89301724917729,0.0496991311499809,59396096.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:50,shippingservice,22.25959635931936,1335.575781559161,6.39990247767653,0.051688200507275,59404288.0,7.643137254901947,32.777777777777686,False,False,False,22.18080718584828,23.53012892803804,24.07446140974692,24.07446140974692,6.677551703926986,23.288062232368105,0.0565568264757239,59396096.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:25:55,shippingservice,22.25959635931936,1335.575781559161,6.726679196755366,0.051688200507275,59404288.0,7.119616519174049,24.76249999999999,False,False,False,22.03856749311295,22.25959635931936,23.53012892803804,24.07446140974692,6.39990247767653,22.68310721555892,0.0514449790841035,59392000.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:00,shippingservice,22.547432098011065,1352.8459258806638,6.726679196755366,0.0497227121237624,59371520.0,7.119616519174049,24.76249999999999,False,False,False,22.038567493112943,22.25959635931936,22.25959635931936,23.53012892803804,6.726679196755366,22.355541605549927,0.0514449790841035,59392000.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:05,shippingservice,23.27627747166412,1396.5766482998472,7.057098341123638,0.0510447089040426,59359232.0,6.015384615384598,23.13372093023256,False,False,False,23.19256859989,22.547432098011065,22.25959635931936,22.25959635931936,6.726679196755366,22.69443530966485,0.0520242602177326,59150336.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:10,shippingservice,23.27627747166412,1396.5766482998472,7.144203976451363,0.0432891717767997,59359232.0,5.946537396121856,23.14230769230769,False,False,False,25.83659870502693,23.27627747166412,22.547432098011065,22.25959635931936,7.057098341123638,23.033329013779767,0.0560574435595452,58925056.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:15,shippingservice,23.27627747166412,1396.5766482998472,7.144203976451363,0.0496991311499809,59396096.0,5.946537396121856,23.14230769230769,False,False,False,25.83659870502693,23.27627747166412,23.27627747166412,22.547432098011065,7.144203976451363,23.27627747166412,0.0556713365929875,58925056.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:20,shippingservice,22.18080718584828,1330.8484311508969,7.332722273143904,0.0565568264757239,59396096.0,6.085341365461848,22.941489361702125,False,False,False,26.28120893561104,23.27627747166412,23.27627747166412,23.27627747166412,7.144203976451363,22.91112070972551,0.0516025498358462,58929152.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:25,shippingservice,22.03856749311295,1322.3140495867772,6.38205097712768,0.0514449790841035,59392000.0,6.784421364985136,24.125000000000004,False,False,False,26.28120893561104,22.18080718584828,23.27627747166412,23.27627747166412,7.332722273143904,22.498550716875116,0.0479166342507632,58929152.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:30,shippingservice,22.038567493112943,1322.314049586777,6.38205097712768,0.0514449790841035,59392000.0,6.784421364985136,24.125000000000004,False,False,False,26.76273803396809,22.03856749311295,22.18080718584828,23.27627747166412,6.38205097712768,22.085980724024726,0.0573709682417699,58937344.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:35,shippingservice,23.19256859989,1391.5541159933998,5.867612004156225,0.0520242602177326,59150336.0,7.089108910891016,24.96341463414634,False,False,False,29.45840448889973,22.038567493112943,22.03856749311295,22.18080718584828,6.38205097712768,22.423234528705297,0.0543829741627589,58941440.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:40,shippingservice,25.83659870502693,1550.1959223016156,7.230582219055203,0.0560574435595452,58925056.0,7.637427745664727,24.71323529411764,False,False,False,29.45840448889973,23.19256859989,22.038567493112943,22.03856749311295,5.867612004156225,23.689244932676626,0.0543829741627589,58941440.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:45,shippingservice,25.83659870502693,1550.1959223016156,7.230582219055203,0.0556713365929875,58925056.0,7.637427745664727,24.71323529411764,False,False,False,31.78356210244393,25.83659870502693,23.19256859989,22.038567493112943,7.230582219055203,24.95525533664795,0.0589070174910585,58937344.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:50,shippingservice,26.28120893561104,1576.8725361366623,7.230582219055203,0.0516025498358462,58929152.0,7.637427745664727,24.71323529411764,False,False,False,31.783562102443923,25.83659870502693,25.83659870502693,23.19256859989,7.230582219055203,25.98480211522163,0.0608244122984539,63635456.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:26:55,shippingservice,26.28120893561104,1576.8725361366623,7.183029710233525,0.0479166342507632,58929152.0,8.541594827586213,30.833333333333343,False,False,False,31.86461350815673,26.28120893561104,25.83659870502693,25.83659870502693,7.230582219055203,26.133005525416337,0.0588951303152973,63635456.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:00,shippingservice,26.76273803396809,1605.7642820380854,7.838634969021556,0.0573709682417699,58937344.0,8.418170103092784,26.153846153846004,False,False,False,30.787787708613465,26.28120893561104,26.28120893561104,25.83659870502693,7.183029710233525,26.441718635063392,0.0577467095790783,63635456.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:05,shippingservice,29.45840448889973,1767.504269333984,7.838634969021556,0.0543829741627589,58941440.0,8.418170103092784,26.153846153846004,False,False,False,30.787787708613465,26.76273803396809,26.28120893561104,26.28120893561104,7.838634969021556,27.500783819492955,0.0585860881483713,63660032.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:10,shippingservice,29.45840448889973,1767.504269333984,9.574630279005945,0.0543829741627589,58941440.0,8.317166666666695,24.64285714285713,False,False,False,32.49229642737285,29.45840448889973,26.76273803396809,26.28120893561104,7.838634969021556,28.55984900392252,0.0573263820312103,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:15,shippingservice,31.78356210244393,1907.013726146636,9.959200753216862,0.0589070174910585,58937344.0,7.948447893569861,24.540948275862064,False,False,False,32.88537218454324,29.45840448889973,29.45840448889973,26.76273803396809,9.574630279005945,30.2334570267478,0.0573263820312103,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:20,shippingservice,31.783562102443923,1907.0137261466352,9.959200753216862,0.0608244122984539,63635456.0,7.948447893569861,24.540948275862064,False,False,False,32.88537218454324,31.78356210244393,29.45840448889973,29.45840448889973,9.959200753216862,31.008509564595858,0.0589705717341797,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:25,shippingservice,31.86461350815673,1911.876810489404,9.846660366429902,0.0588951303152973,63635456.0,7.733550488599339,24.603932584269664,False,False,False,32.88537218454324,31.783562102443923,31.78356210244393,29.45840448889973,9.959200753216862,31.810579237681527,0.0611736066566585,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:30,shippingservice,30.787787708613465,1847.267262516808,9.846660366429902,0.0577467095790783,63635456.0,7.733550488599339,24.603932584269664,False,False,False,31.063102648602467,31.86461350815673,31.783562102443923,31.78356210244393,9.846660366429902,31.47865443973804,0.0598156925841163,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:35,shippingservice,30.787787708613465,1847.267262516808,9.35244686109738,0.0585860881483713,63660032.0,7.405991285403014,25.05952380952382,False,False,False,30.97336408982472,30.787787708613465,31.86461350815673,31.783562102443923,9.846660366429902,31.146729641794554,0.0574434370794856,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:40,shippingservice,32.49229642737285,1949.537785642371,9.520322226290736,0.0573263820312103,63709184.0,6.9793729372936815,26.517857142857093,False,False,False,30.97336408982472,30.787787708613465,30.787787708613465,31.86461350815673,9.35244686109738,31.35595728153326,0.055115597610204,63713280.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:45,shippingservice,32.88537218454324,1973.1223310725948,9.520322226290736,0.0573263820312103,63709184.0,6.9793729372936815,26.517857142857093,False,False,False,32.14545896066051,32.49229642737285,30.787787708613465,30.787787708613465,9.520322226290736,32.05515210684319,0.0562742192997128,63713280.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:50,shippingservice,32.88537218454324,1973.1223310725948,9.545340366742025,0.0589705717341797,63709184.0,7.503938730853365,27.559523809523785,False,False,False,34.72729168839295,32.88537218454324,32.49229642737285,30.787787708613465,9.520322226290736,32.75434693215311,0.0571294715820239,63713280.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:27:55,shippingservice,32.88537218454324,1973.1223310725948,9.545340366742025,0.0611736066566585,63709184.0,7.503938730853365,27.559523809523785,False,False,False,34.72729168839295,32.88537218454324,32.88537218454324,32.49229642737285,9.545340366742025,32.88537218454324,0.0574377705628984,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:00,shippingservice,31.063102648602467,1863.786158916148,8.971072867081656,0.0598156925841163,63709184.0,7.646078431372516,30.441176470588285,False,False,False,35.174506828528074,32.88537218454324,32.88537218454324,32.88537218454324,9.545340366742025,32.27794900589632,0.0589685670687643,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:05,shippingservice,30.97336408982472,1858.401845389484,9.108832807570977,0.0574434370794856,63709184.0,8.325266524520261,32.54999999999999,False,False,False,34.33773003712187,31.063102648602467,32.88537218454324,32.88537218454324,8.971072867081656,31.640612974323478,0.0577147813741833,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:10,shippingservice,30.97336408982472,1858.401845389484,9.108832807570977,0.055115597610204,63713280.0,8.325266524520261,32.54999999999999,False,False,False,34.337730037121865,30.97336408982472,31.063102648602467,32.88537218454324,9.108832807570977,31.003276942750635,0.0547657599165527,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:15,shippingservice,32.14545896066051,1928.7275376396308,9.4694670389705,0.0562742192997128,63713280.0,9.083280757097842,33.58333333333335,False,False,False,36.274659733904265,30.97336408982472,30.97336408982472,31.063102648602467,9.108832807570977,31.36406238010332,0.0547657599165527,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:20,shippingservice,34.72729168839295,2083.6375013035768,10.782289515944024,0.0571294715820239,63713280.0,8.935741811175367,35.387931034482776,False,False,False,37.88815968800453,32.14545896066051,30.97336408982472,30.97336408982472,9.4694670389705,32.615371579626064,0.0593389011272749,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:25,shippingservice,34.72729168839295,2083.6375013035768,10.782289515944024,0.0574377705628984,63709184.0,8.935741811175367,35.387931034482776,False,False,False,37.88815968800453,34.72729168839295,32.14545896066051,30.97336408982472,10.782289515944024,33.86668077914881,0.0640239706025477,63709184.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:30,shippingservice,35.174506828528074,2110.470409711684,10.782289515944024,0.0589685670687643,63709184.0,8.935741811175367,35.387931034482776,False,False,False,37.88815968800453,34.72729168839295,34.72729168839295,32.14545896066051,10.782289515944024,34.87636340177133,0.0593417950389563,63713280.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:35,shippingservice,34.33773003712187,2060.263802227312,11.32052566086983,0.0577147813741833,63709184.0,9.104383561643871,37.215909090908994,False,False,False,36.73681634650679,35.174506828528074,34.72729168839295,34.72729168839295,10.782289515944024,34.7465095180143,0.0593417950389563,63713280.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:40,shippingservice,34.337730037121865,2060.263802227312,10.960148505075242,0.0547657599165527,63709184.0,8.487615526802252,31.94999999999992,False,False,False,35.70653139371928,34.33773003712187,35.174506828528074,34.72729168839295,11.32052566086983,34.61665563425727,0.0480198324741302,63713280.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:45,shippingservice,36.274659733904265,2176.479584034256,10.960148505075242,0.0547657599165527,63709184.0,8.487615526802252,31.94999999999992,False,False,False,35.70653139371928,34.337730037121865,34.33773003712187,35.174506828528074,10.960148505075242,34.98337326938267,0.054165172022862,63721472.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:50,shippingservice,37.88815968800453,2273.289581280272,11.83848271642704,0.0593389011272749,63709184.0,8.007804232804244,29.55882352941177,False,False,False,37.27744244593406,36.274659733904265,34.337730037121865,34.33773003712187,10.960148505075242,36.16684981967689,0.0569005565850096,63729664.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:28:55,shippingservice,37.88815968800453,2273.289581280272,11.49087859089956,0.0640239706025477,63709184.0,7.49864130434784,24.71323529411765,False,False,False,37.10884566472784,37.88815968800453,36.274659733904265,34.337730037121865,11.83848271642704,37.35032636997111,0.0560618075662305,63729664.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:00,shippingservice,37.88815968800453,2273.289581280272,11.49087859089956,0.0593417950389563,63713280.0,7.49864130434784,24.71323529411765,False,False,False,37.10884566472784,37.88815968800453,37.88815968800453,36.274659733904265,11.49087859089956,37.88815968800453,0.0376772140435984,63729664.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:05,shippingservice,36.73681634650679,2204.208980790408,10.492826333017224,0.0593417950389563,63713280.0,6.802857142857165,23.380681818181813,False,False,False,35.15423579726409,37.88815968800453,37.88815968800453,37.88815968800453,11.49087859089956,37.504378574171945,0.0416504200988,63729664.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:10,shippingservice,35.70653139371928,2142.391883623157,10.540652572985136,0.0480198324741302,63713280.0,9.978451492537294,25.624999999999982,False,False,False,32.88528526164564,36.73681634650679,37.88815968800453,37.88815968800453,10.492826333017224,36.77716914274354,0.054980168258205,63758336.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:15,shippingservice,35.70653139371928,2142.391883623157,10.540652572985136,0.054165172022862,63721472.0,9.978451492537294,25.624999999999982,False,False,False,32.88528526164564,35.70653139371928,36.73681634650679,37.88815968800453,10.540652572985136,36.04995971131512,0.054980168258205,63758336.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:20,shippingservice,37.27744244593406,2236.646546756044,10.67572485745481,0.0569005565850096,63729664.0,11.33263888888885,44.999999999999886,False,False,False,32.36709092016321,35.70653139371928,35.70653139371928,36.73681634650679,10.540652572985136,36.230168411124204,0.0565466663702508,63758336.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:25,shippingservice,37.10884566472784,2226.5307398836703,10.818810973067624,0.0560618075662305,63729664.0,10.833172147001934,40.24999999999992,False,False,False,34.065497711550925,37.27744244593406,35.70653139371928,35.70653139371928,10.67572485745481,36.69760650146039,0.0573044147591599,63807488.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:30,shippingservice,37.10884566472784,2226.5307398836703,10.818810973067624,0.0376772140435984,63729664.0,10.833172147001934,40.24999999999992,False,False,False,34.065497711550925,37.10884566472784,37.27744244593406,35.70653139371928,10.818810973067624,37.16504459179658,0.0579761593516486,63807488.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:35,shippingservice,35.15423579726409,2109.2541478358457,10.818810973067624,0.0416504200988,63729664.0,10.833172147001934,40.24999999999992,False,False,False,34.065497711550925,37.10884566472784,37.10884566472784,37.27744244593406,10.818810973067624,36.45730904223992,0.0579761593516486,63807488.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:40,shippingservice,32.88528526164564,1973.1171156987384,10.857697440252336,0.054980168258205,63758336.0,13.08586005830903,96.24999999999942,False,False,False,32.84527107241789,35.15423579726409,37.10884566472784,37.10884566472784,10.818810973067624,35.04945557454586,0.0551409377031582,63803392.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:45,shippingservice,32.88528526164564,1973.1171156987384,10.095046933112934,0.054980168258205,63758336.0,11.990495049504917,46.20535714285703,False,False,False,31.940399056846783,32.88528526164564,35.15423579726409,37.10884566472784,10.857697440252336,33.64160210685179,0.0443224578253483,63803392.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:50,shippingservice,32.36709092016321,1942.025455209792,10.095046933112934,0.0565466663702508,63758336.0,11.990495049504917,46.20535714285703,False,False,False,31.940399056846783,32.88528526164564,32.88528526164564,35.15423579726409,10.095046933112934,32.71255381448483,0.052167455624589,63803392.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:29:55,shippingservice,34.065497711550925,2043.929862693056,9.80362307809408,0.0573044147591599,63807488.0,9.6794670846395,39.049999999999976,False,False,False,33.71647509578544,32.36709092016321,32.88528526164564,32.88528526164564,10.095046933112934,33.10595796445326,0.052167455624589,63803392.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:00,shippingservice,34.065497711550925,2043.929862693056,10.74324889223309,0.0579761593516486,63807488.0,9.022524271844642,36.34868421052631,False,False,False,34.474794767893506,34.065497711550925,32.36709092016321,32.88528526164564,9.80362307809408,33.49936211442169,0.0494634040556859,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:05,shippingservice,34.065497711550925,2043.929862693056,10.74324889223309,0.0579761593516486,63807488.0,9.022524271844642,36.34868421052631,False,False,False,34.474794767893506,34.065497711550925,34.065497711550925,32.36709092016321,10.74324889223309,34.065497711550925,0.0494634040556859,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:10,shippingservice,32.84527107241789,1970.716264345073,10.565095603458772,0.0551409377031582,63803392.0,8.730726256983175,35.803571428571416,False,False,False,32.95322175219177,34.065497711550925,34.065497711550925,34.065497711550925,10.74324889223309,33.65875549850658,0.0428305213025706,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:15,shippingservice,31.940399056846783,1916.423943410807,10.402219140083218,0.0443224578253483,63803392.0,8.163493530499045,34.72560975609755,False,False,False,31.812224472774936,32.84527107241789,34.065497711550925,34.065497711550925,10.565095603458772,32.95038928027187,0.042759614165108,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:20,shippingservice,31.940399056846783,1916.423943410807,10.402219140083218,0.052167455624589,63803392.0,8.163493530499045,34.72560975609755,False,False,False,31.812224472774936,31.940399056846783,32.84527107241789,34.065497711550925,10.402219140083218,32.242023062037156,0.0467839665593372,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:25,shippingservice,33.71647509578544,2022.9885057471265,11.340996168582375,0.052167455624589,63803392.0,7.518997361477565,31.77884615384612,False,False,False,32.651191203420886,31.940399056846783,31.940399056846783,32.84527107241789,10.402219140083218,32.532424403159666,0.0470675136780259,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:30,shippingservice,34.474794767893506,2068.4876860736103,10.203224722875378,0.0494634040556859,61022208.0,8.391020408163278,36.56249999999996,False,False,False,35.75842637786204,33.71647509578544,31.940399056846783,31.940399056846783,11.340996168582375,33.37722297350857,0.0477989866845183,61022208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:35,shippingservice,34.474794767893506,2068.4876860736103,10.203224722875378,0.0494634040556859,61022208.0,8.391020408163278,36.56249999999996,False,False,False,35.75842637786204,34.474794767893506,33.71647509578544,31.940399056846783,10.203224722875378,34.22202154385749,0.0533917418804847,61067264.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:40,shippingservice,32.95322175219177,1977.1933051315063,10.203224722875378,0.0428305213025706,61022208.0,8.391020408163278,36.56249999999996,False,False,False,35.75842637786203,34.474794767893506,34.474794767893506,33.71647509578544,10.203224722875378,33.9676037626596,0.056930007437371,61067264.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:45,shippingservice,31.812224472774936,1908.733468366496,9.00928507952073,0.042759614165108,61022208.0,8.682823129251751,39.16666666666663,False,False,False,35.59099379830752,32.95322175219177,34.474794767893506,34.474794767893506,10.203224722875378,33.0800803309534,0.0578013957024799,61067264.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:50,shippingservice,31.812224472774936,1908.733468366496,8.935130949308025,0.0467839665593372,61022208.0,8.432826086956567,36.486486486486456,False,False,False,35.48176439158569,31.812224472774936,32.95322175219177,34.474794767893506,9.00928507952073,32.192556899247215,0.0483352110903311,61067264.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:30:55,shippingservice,32.651191203420886,1959.0714722052533,8.935130949308025,0.0470675136780259,61022208.0,8.432826086956567,36.486486486486456,False,False,False,35.48176439158569,31.812224472774936,31.812224472774936,32.95322175219177,8.935130949308025,32.091880049656915,0.0509227252218762,61300736.0,1,False,False,False,False,False,False,False,False,False,True
